153,output_1,inputs-2,74,-0.1055908203125,-0.0048828125,-0.06915283203125,0.0926513671875,0.07000732421875,-0.1055908203125,0.1102294921875,0.0736083984375,0.1220703125,0.11846923828125,0.04437255859375,-0.0091552734375,0.0355224609375,0.0810546875,0.11846923828125,0.26788330078125,0.104736328125,0.0626220703125,0.049560546875,0.05633544921875,0.07757568359375,0.0487060546875,0.06890869140625,0.049560546875,0.3427734375,-0.01068115234375,-0.02947998046875,-0.0423583984375,-0.02655029296875,0.02813720703125,-0.01678466796875,-0.024658203125,-0.0423583984375,-0.14361572265625,-0.05926513671875,-0.05816650390625,-0.05096435546875,-0.0986328125,-0.14404296875,-0.0975341796875,-0.06951904296875,-0.05096435546875,-0.56158447265625,-0.095458984375,-0.05157470703125,0.00958251953125,0.01031494140625,-0.02716064453125,-0.03765869140625,-0.0098876953125,0.00958251953125,-0.13525390625,-0.34246826171875,0.39111328125,0.11993408203125,-0.05145263671875,-0.0469970703125,-0.00970458984375,0.023681640625,0.11993408203125,-0.06365966796875,-0.0220947265625,0.00433349609375,-0.00823974609375,0.0081787109375,-9.765625E-4,-0.02276611328125,-0.004638671875,-0.00823974609375,-0.0509033203125,0.07464599609375,-0.02618408203125,0.00628662109375,0.00714111328125
153,output_1,inputs-3,74,0.0911865234375,0.02105712890625,0.02606201171875,-0.059326171875,-0.0330810546875,0.0911865234375,-0.06243896484375,-0.05926513671875,-0.0504150390625,-0.04742431640625,-0.04986572265625,0.0264892578125,-0.05615234375,-0.02105712890625,-0.04742431640625,-0.229248046875,-0.0968017578125,-0.02593994140625,-0.06854248046875,-0.064453125,-0.048828125,-0.0628662109375,-0.048095703125,-0.06854248046875,-0.3223876953125,0.03472900390625,0.02899169921875,0.01214599609375,0.03509521484375,0.00543212890625,-0.00994873046875,0.03204345703125,0.01214599609375,0.169921875,0.0203857421875,0.046142578125,0.05401611328125,0.06195068359375,0.11273193359375,0.06103515625,0.07904052734375,0.05401611328125,0.46063232421875,0.04278564453125,0.0382080078125,0.01153564453125,-0.0040283203125,6.103515625E-5,-0.01220703125,0.001708984375,0.01153564453125,0.118896484375,0.19830322265625,-0.4190673828125,0.029296875,0.0164794921875,0.009033203125,-0.00347900390625,-0.00323486328125,0.029296875,0.0211181640625,0.0068359375,-0.0059814453125,0.002197265625,-0.00244140625,5.4931640625E-4,0.001220703125,-0.00140380859375,0.002197265625,-0.00897216796875,1.8310546875E-4,0.006591796875,8.544921875E-4,6.103515625E-4
154,output_2,inputs-1,74,-0.04608154296875,-0.01739501953125,0.014404296875,-0.00360107421875,0.1536865234375,-0.00299072265625,-0.05914306640625,-0.0347900390625,0.03857421875,0.0220947265625,-0.04107666015625,-0.04681396484375,-0.0347900390625,0.0164794921875,0.00762939453125,-0.0159912109375,-8.544921875E-4,0.01959228515625,0.06365966796875,-0.01611328125,0.01104736328125,-8.544921875E-4,0.06231689453125,-0.00390625,-0.05767822265625,0.00518798828125,-0.01873779296875,-0.04974365234375,0.00250244140625,0.02239990234375,0.00518798828125,-0.06573486328125,0.02557373046875,-0.05078125,0.0196533203125,0.01434326171875,0.00732421875,-0.0135498046875,-0.06005859375,0.0196533203125,-0.08465576171875,0.03436279296875,-0.02008056640625,-0.027587890625,0.0555419921875,0.021484375,0.02203369140625,-0.04803466796875,-0.027587890625,0.00579833984375,-0.02490234375,0.489501953125,-0.6224365234375,0.2686767578125,-0.072998046875,-0.03729248046875,0.01885986328125,-0.6224365234375,0.216796875,0.04534912109375,-0.00701904296875,-0.05078125,0.0289306640625,0.07733154296875,-0.06109619140625,0.0206298828125,-0.05078125,0.0469970703125,-0.0108642578125,-1.8310546875E-4,2.44140625E-4,8.544921875E-4,0.02471923828125,-0.0205078125
154,output_2,inputs-2,74,0.1815185546875,-0.01959228515625,-0.05999755859375,0.00628662109375,3.662109375E-4,-0.0885009765625,-0.10321044921875,-0.053466796875,-0.070068359375,-0.06634521484375,-0.06591796875,-0.060791015625,-0.053466796875,-0.27581787109375,-0.0745849609375,-0.0511474609375,-0.0279541015625,0.0162353515625,-0.04583740234375,-0.0167236328125,-0.06219482421875,-0.0279541015625,-0.2335205078125,0.00433349609375,-0.0035400390625,-0.01611328125,-0.03802490234375,-0.02886962890625,-0.00946044921875,-0.04632568359375,-0.01611328125,-0.040771484375,0.08837890625,0.080078125,0.0521240234375,0.11407470703125,0.0606689453125,0.0316162109375,0.04925537109375,0.0521240234375,0.46270751953125,0.1041259765625,0.01214599609375,0.0489501953125,0.076416015625,0.051513671875,-0.00146484375,-1.220703125E-4,0.0489501953125,0.12115478515625,0.07354736328125,0.10272216796875,-0.10498046875,-0.17486572265625,0.0675048828125,0.07647705078125,0.029296875,-0.10498046875,-0.13458251953125,0.0919189453125,-0.02044677734375,-0.01507568359375,-0.0263671875,0.0382080078125,-0.00567626953125,0.005615234375,-0.01507568359375,-0.01513671875,0.0120849609375,0.0145263671875,-0.00616455078125,-0.00762939453125,-0.00933837890625,0.01055908203125
154,output_2,inputs-3,74,0.076904296875,-0.01580810546875,-0.0029296875,8.544921875E-4,0.0135498046875,-0.03826904296875,-0.05230712890625,-0.0181884765625,-0.00640869140625,-0.03961181640625,-0.03399658203125,-0.01458740234375,-0.0181884765625,-0.10186767578125,-0.0325927734375,-0.03070068359375,-0.0240478515625,-0.02886962890625,-0.01116943359375,-0.02923583984375,-0.0516357421875,-0.0240478515625,-0.19091796875,-0.02459716796875,0.01519775390625,-0.0069580078125,-0.0096435546875,-0.02984619140625,-0.0108642578125,-0.0120849609375,-0.0069580078125,-0.0030517578125,0.0252685546875,0.03277587890625,0.04730224609375,0.07037353515625,0.05426025390625,0.0096435546875,0.02880859375,0.04730224609375,0.2640380859375,0.07421875,0.00830078125,0.00836181640625,0.059326171875,0.01788330078125,-0.00689697265625,-0.0152587890625,0.00836181640625,0.05126953125,0.01910400390625,-0.1722412109375,0.09814453125,0.076904296875,-0.042724609375,-0.001708984375,9.1552734375E-4,0.09814453125,0.03515625,3.662109375E-4,0.00775146484375,-0.01287841796875,0.010986328125,0.01300048828125,-0.0235595703125,0.00152587890625,-0.01287841796875,0.0089111328125,-4.8828125E-4,1.8310546875E-4,-0.0015869140625,-0.0013427734375,5.4931640625E-4,0.005615234375
155,output_2,inputs-1,74,-0.06195068359375,2.44140625E-4,-0.0357666015625,0.09619140625,0.16082763671875,-0.1171875,-0.03814697265625,0.0284423828125,0.029296875,-0.02142333984375,-0.1171875,0.08929443359375,-0.03240966796875,-0.0557861328125,-0.014404296875,0.01495361328125,-0.00115966796875,-0.0474853515625,0.00457763671875,-0.014404296875,-0.0465087890625,0.00469970703125,-0.02032470703125,0.01019287109375,0.012451171875,-0.031005859375,-0.05572509765625,0.01776123046875,0.01019287109375,-0.06329345703125,0.00628662109375,0.00189208984375,1.220703125E-4,0.083984375,0.00787353515625,0.0111083984375,-0.0238037109375,1.220703125E-4,0.04827880859375,0.01190185546875,-0.0338134765625,0.00811767578125,0.0235595703125,-0.009521484375,-0.1669921875,0.115478515625,0.00811767578125,-0.03204345703125,0.012939453125,0.0029296875,0.02557373046875,-0.01629638671875,-0.01641845703125,0.006103515625,-0.00958251953125,0.02557373046875,-0.0177001953125,0.0347900390625,-0.05670166015625,0.031005859375,-0.00628662109375,-0.01007080078125,0.017578125,-0.01739501953125,0.031005859375,-0.0147705078125,0.00518798828125,-0.0015869140625,0.00396728515625,-0.00689697265625,0.00799560546875,-0.00634765625,0.00213623046875,0.00396728515625
155,output_2,inputs-2,74,0.16314697265625,-0.00616455078125,0.16119384765625,0.08416748046875,-0.13580322265625,-0.12054443359375,-0.22381591796875,-0.1380615234375,-0.052978515625,-0.052490234375,-0.12054443359375,-0.6671142578125,-0.12139892578125,-0.0440673828125,0.00469970703125,-0.08428955078125,-0.04766845703125,-0.00799560546875,-0.02728271484375,0.00469970703125,-0.148193359375,0.0152587890625,-0.07623291015625,0.16058349609375,-0.03057861328125,0.05255126953125,0.0784912109375,0.0447998046875,0.16058349609375,0.28057861328125,0.1123046875,0.10015869140625,0.156494140625,0.11053466796875,0.1263427734375,0.01275634765625,0.06231689453125,0.156494140625,0.3663330078125,0.0128173828125,-0.20477294921875,-0.06781005859375,0.05523681640625,0.04010009765625,0.33251953125,-0.1871337890625,-0.06781005859375,0.0738525390625,0.025634765625,0.04730224609375,0.0078125,-0.006103515625,-0.02301025390625,0.021728515625,-0.0250244140625,0.0078125,-0.0189208984375,-0.005859375,-0.010986328125,0.0032958984375,-0.00537109375,0.03289794921875,-0.0404052734375,0.03900146484375,0.0032958984375,0.020263671875,-0.02508544921875,0.02008056640625,-0.0179443359375,0.01165771484375,-0.008056640625,0.0081787109375,-0.00689697265625,-0.0179443359375
155,output_2,inputs-3,74,0.04052734375,-0.0015869140625,0.1612548828125,-0.01385498046875,-0.160400390625,-0.01336669921875,-0.11895751953125,-0.0654296875,-0.0467529296875,0.00311279296875,-0.01336669921875,-0.33685302734375,-0.0404052734375,-0.029541015625,-0.0272216796875,-0.00811767578125,-0.02423095703125,-0.01959228515625,-0.0115966796875,-0.0272216796875,-0.04632568359375,-0.0042724609375,-0.01788330078125,0.04241943359375,0.03472900390625,0.0196533203125,0.0067138671875,0.05792236328125,0.04241943359375,0.191650390625,0.0135498046875,0.05615234375,0.09063720703125,0.06707763671875,0.08282470703125,-0.01031494140625,0.02197265625,0.09063720703125,0.1546630859375,0.0274658203125,-0.05108642578125,-0.02581787109375,-0.001953125,0.02996826171875,0.2423095703125,-0.20660400390625,-0.02581787109375,0.0230712890625,0.0013427734375,0.00909423828125,-0.01019287109375,0.0050048828125,0.0081787109375,-0.01116943359375,6.103515625E-4,-0.01019287109375,0.0106201171875,-0.0166015625,0.0167236328125,-0.0084228515625,-2.44140625E-4,0.00299072265625,0.001220703125,0.0010986328125,-0.0084228515625,0.00592041015625,-3.0517578125E-4,-0.00286865234375,0.00213623046875,0.00177001953125,-0.00390625,9.1552734375E-4,-0.00115966796875,0.00213623046875
156,output_2,inputs-1,74,-0.11395263671875,0.04876708984375,-0.02264404296875,0.066162109375,0.025634765625,0.1431884765625,-0.0599365234375,0.02923583984375,0.066162109375,0.09271240234375,0.03564453125,0.00177001953125,0.038818359375,0.01434326171875,-0.06268310546875,-0.02410888671875,0.034423828125,0.038818359375,-0.04840087890625,-0.041748046875,-0.0146484375,-0.06488037109375,0.00115966796875,0.0211181640625,-0.0428466796875,0.00335693359375,-0.06488037109375,0.0361328125,-0.00469970703125,0.01849365234375,0.01666259765625,0.00787353515625,0.0224609375,-0.03570556640625,-0.026611328125,0.01666259765625,-0.00128173828125,-0.03466796875,-0.02264404296875,-0.00238037109375,0.04486083984375,0.05633544921875,0.00799560546875,0.0362548828125,-0.00238037109375,0.19696044921875,-0.02154541015625,0.01507568359375,-0.0948486328125,0.055419921875,-0.004150390625,-0.0660400390625,0.0108642578125,-0.0948486328125,0.015625,-0.0316162109375,0.0201416015625,-0.02923583984375,-0.0291748046875,0.02130126953125,-0.0233154296875,0.00433349609375,-0.02923583984375,-0.31402587890625,0.253173828125,-0.02197265625,-3.662109375E-4,0.02252197265625,-0.0228271484375,0.00421142578125,0.01318359375,-3.662109375E-4,0.077880859375,-0.055908203125
156,output_2,inputs-2,74,0.03204345703125,0.02313232421875,0.0587158203125,0.03570556640625,-0.03973388671875,-0.01446533203125,-0.029296875,-0.08038330078125,0.03570556640625,-0.33984375,-0.12994384765625,-0.11444091796875,-0.05133056640625,-0.0704345703125,-0.05218505859375,-0.0523681640625,-0.04949951171875,-0.05133056640625,-0.32415771484375,-0.095458984375,-0.0184326171875,-0.06341552734375,-0.0194091796875,0.01507568359375,-0.1441650390625,0.03607177734375,-0.06341552734375,-0.07989501953125,0.05804443359375,0.01776123046875,0.00665283203125,0.00262451171875,-0.012451171875,-0.0087890625,-0.0079345703125,0.00665283203125,0.140869140625,0.02398681640625,0.10546875,0.06878662109375,0.09130859375,0.06671142578125,0.0731201171875,0.03009033203125,0.06878662109375,0.44049072265625,0.0535888671875,0.0498046875,0.3060302734375,-0.12286376953125,-0.04351806640625,-0.1275634765625,-0.11163330078125,0.3060302734375,-0.32757568359375,0.01129150390625,0.08184814453125,0.0025634765625,-0.02178955078125,-0.01678466796875,-0.0123291015625,0.0257568359375,0.0025634765625,0.51348876953125,-0.37750244140625,-0.12615966796875,-0.0093994140625,0.03753662109375,0.01043701171875,0.00543212890625,0.02197265625,-0.0093994140625,-0.01324462890625,0.1026611328125
156,output_2,inputs-3,74,0.02716064453125,-0.0302734375,0.07855224609375,-0.01251220703125,0.02197265625,-0.0196533203125,-0.01177978515625,-0.0467529296875,-0.01251220703125,-0.163818359375,-0.0697021484375,-0.0498046875,-0.03564453125,-0.0341796875,-0.03363037109375,-0.03790283203125,-0.01824951171875,-0.03564453125,-0.22601318359375,-0.0374755859375,-0.07977294921875,-0.0333251953125,-0.024169921875,-0.04412841796875,-0.00653076171875,-0.03466796875,-0.0333251953125,-0.080810546875,0.02325439453125,0.0321044921875,0.01251220703125,0.01141357421875,0.01788330078125,-0.016357421875,0.0206298828125,0.01251220703125,0.12762451171875,0.04376220703125,0.05377197265625,0.0506591796875,0.054931640625,0.0758056640625,0.00811767578125,0.06103515625,0.0506591796875,0.27923583984375,0.036376953125,0.0230712890625,7.32421875E-4,0.06549072265625,-0.00537109375,-0.01904296875,-0.034912109375,7.32421875E-4,0.01483154296875,-0.018310546875,0.03094482421875,0.01763916015625,-0.0208740234375,-0.00335693359375,-0.01312255859375,3.662109375E-4,0.01763916015625,0.43817138671875,-0.3782958984375,-0.0755615234375,-0.0069580078125,0.00634765625,0.0081787109375,-0.0020751953125,-0.01116943359375,-0.0069580078125,0.00201416015625,0.00457763671875
157,output_2,inputs-1,74,0.119384765625,-0.12933349609375,-0.134765625,0.12066650390625,-0.05535888671875,0.22314453125,-0.12933349609375,0.05517578125,0.05206298828125,0.01220703125,0.01959228515625,-0.0191650390625,-0.01556396484375,0.00933837890625,0.0264892578125,0.01959228515625,-0.05914306640625,0.0238037109375,0.01611328125,-0.02520751953125,-0.01385498046875,-0.08990478515625,0.00982666015625,0.00555419921875,-0.02520751953125,-0.03448486328125,-0.01531982421875,0.0201416015625,0.0302734375,-0.02569580078125,0.02606201171875,0.03350830078125,-0.05157470703125,0.0302734375,-0.07623291015625,0.02764892578125,-0.02392578125,0.03106689453125,-0.01861572265625,0.0213623046875,0.02447509765625,0.038818359375,0.03106689453125,0.062744140625,0.043212890625,0.055419921875,-0.06353759765625,-0.12188720703125,0.039794921875,-0.01263427734375,0.019287109375,-0.06353759765625,-0.08026123046875,-0.0419921875,-0.00360107421875,-0.01373291015625,-0.08526611328125,0.02960205078125,0.04119873046875,0.0032958984375,-0.01373291015625,0.003173828125,-0.00323486328125,-0.0054931640625,-0.00628662109375,0.0267333984375,0.00628662109375,0.00811767578125,-0.06988525390625,-0.00628662109375,0.00982666015625,0.01141357421875,-0.0076904296875,-0.00347900390625
157,output_2,inputs-2,74,0.04473876953125,0.01983642578125,0.10980224609375,-0.10870361328125,-0.10736083984375,0.0697021484375,0.01983642578125,-0.09423828125,-0.17083740234375,-0.045654296875,-0.08074951171875,-0.11285400390625,-0.11248779296875,-0.10479736328125,-0.06170654296875,-0.08074951171875,-0.52984619140625,-0.05224609375,-0.02252197265625,-0.10821533203125,-0.005859375,-0.0435791015625,-0.00927734375,-0.0179443359375,-0.10821533203125,-0.10565185546875,0.04376220703125,0.02960205078125,-0.0037841796875,-0.00640869140625,0.06341552734375,0.041015625,0.1187744140625,-0.0037841796875,0.37420654296875,0.03631591796875,0.0565185546875,0.044921875,0.033447265625,0.05755615234375,0.0966796875,0.14349365234375,0.044921875,0.45208740234375,0.063720703125,0.05120849609375,0.15130615234375,-0.2196044921875,-0.07855224609375,-0.12298583984375,0.1063232421875,0.15130615234375,-0.26446533203125,-4.8828125E-4,0.038330078125,-6.103515625E-4,0.2589111328125,-0.20989990234375,-0.04193115234375,-0.00201416015625,-6.103515625E-4,0.013916015625,0.016357421875,-0.001708984375,0.00701904296875,-0.043701171875,0.0340576171875,-0.03326416015625,0.05450439453125,0.00701904296875,-0.0079345703125,-0.00726318359375,-0.007568359375,0.01165771484375
157,output_2,inputs-3,74,0.00592041015625,0.03350830078125,0.14532470703125,-0.18853759765625,0.01080322265625,0.107421875,0.03350830078125,-0.06463623046875,-0.02325439453125,-0.0567626953125,-0.04583740234375,-0.047607421875,-0.0836181640625,-0.04705810546875,-0.04205322265625,-0.04583740234375,-0.31689453125,-0.0274658203125,-0.03057861328125,-0.03558349609375,-0.04559326171875,-0.01251220703125,-0.03106689453125,-0.01934814453125,-0.03558349609375,-0.09893798828125,-0.00885009765625,0.04833984375,0.00994873046875,6.103515625E-5,0.0064697265625,0.10601806640625,0.02899169921875,0.00994873046875,0.25872802734375,0.04852294921875,0.02276611328125,0.047607421875,0.017333984375,0.01483154296875,0.07366943359375,0.04815673828125,0.047607421875,0.254150390625,0.021728515625,0.16033935546875,-0.17327880859375,-9.1552734375E-4,-0.0367431640625,-0.0147705078125,0.00823974609375,-0.17327880859375,-0.04150390625,-8.544921875E-4,0.0030517578125,5.4931640625E-4,0.10418701171875,-0.07769775390625,-0.01483154296875,0.00836181640625,5.4931640625E-4,0.010498046875,7.9345703125E-4,0.00555419921875,-0.0050048828125,0.00189208984375,-0.01031494140625,0.0064697265625,-0.00128173828125,-0.0050048828125,-7.32421875E-4,-0.0048828125,6.103515625E-5,0.0037841796875
158,output_2,inputs-1,74,-0.0675048828125,-0.0135498046875,-0.01568603515625,0.16357421875,-0.00347900390625,0.014892578125,-0.02032470703125,0.00445556640625,0.05615234375,-0.0125732421875,0.02764892578125,0.02996826171875,-0.0234375,0.05615234375,0.04998779296875,0.10137939453125,-0.12420654296875,0.00732421875,0.054443359375,0.02630615234375,-0.0223388671875,-0.02166748046875,0.00732421875,0.02764892578125,-0.028076171875,-0.00286865234375,-0.00909423828125,0.01959228515625,-0.06005859375,0.02734375,-0.00213623046875,-0.00909423828125,-0.03485107421875,0.0059814453125,-0.02618408203125,-0.00982666015625,0.04058837890625,-0.0494384765625,0.009033203125,0.06756591796875,-0.00982666015625,0.01495361328125,-0.06414794921875,0.07012939453125,-0.03759765625,0.03167724609375,-0.01611328125,-0.01239013671875,-0.012939453125,-0.03759765625,0.0421142578125,-0.04754638671875,0.09979248046875,-0.08782958984375,-0.0821533203125,0.04132080078125,0.009521484375,-0.01226806640625,-0.08782958984375,-0.0498046875,2.44140625E-4,0.01409912109375,0.15203857421875,-0.1077880859375,-0.01397705078125,0.01324462890625,-0.01220703125,0.15203857421875,-0.11529541015625,-0.004150390625,0.01300048828125,-0.00701904296875,-0.01605224609375,0.027099609375
158,output_2,inputs-2,74,0.02838134765625,0.0460205078125,0.11895751953125,-0.03253173828125,0.01165771484375,0.10418701171875,-0.11529541015625,-0.0750732421875,-0.13116455078125,-0.08782958984375,-0.0887451171875,-0.11279296875,-0.13067626953125,-0.13116455078125,-0.54901123046875,-0.0694580078125,0.00323486328125,0.04278564453125,-0.05340576171875,0.01812744140625,-0.0277099609375,-0.01910400390625,0.04278564453125,-0.14007568359375,-0.05523681640625,-0.0435791015625,-0.023193359375,0.0101318359375,0.0555419921875,0.05621337890625,-0.0068359375,-0.023193359375,0.15960693359375,0.03173828125,0.1002197265625,0.05816650390625,0.0911865234375,0.0252685546875,0.06353759765625,0.04461669921875,0.05816650390625,0.38916015625,0.10247802734375,0.0533447265625,0.03326416015625,0.03521728515625,0.02325439453125,0.035400390625,-0.00567626953125,0.03326416015625,0.11456298828125,0.39300537109375,-0.27667236328125,-0.0587158203125,-0.13958740234375,0.00555419921875,0.12640380859375,-0.0181884765625,-0.0587158203125,-0.05328369140625,-0.03955078125,0.04705810546875,0.02734375,-0.0572509765625,0.02972412109375,0.0015869140625,-0.02471923828125,0.02734375,-0.0316162109375,0.00872802734375,-0.0091552734375,-0.00701904296875,-0.00299072265625,-0.0079345703125
158,output_2,inputs-3,74,0.01898193359375,0.018310546875,0.05096435546875,0.01702880859375,0.0037841796875,0.069580078125,-0.08087158203125,-0.03680419921875,-0.0523681640625,-0.06060791015625,-0.047607421875,-0.03887939453125,-0.068359375,-0.0523681640625,-0.28289794921875,-0.0142822265625,0.02105712890625,-0.0447998046875,0.010009765625,-0.015380859375,-0.031005859375,-0.01934814453125,-0.0447998046875,-0.095703125,-0.03192138671875,-0.05413818359375,0.02203369140625,0.003662109375,0.00372314453125,0.06097412109375,0.01708984375,0.02203369140625,0.1058349609375,0.0404052734375,0.0340576171875,0.0491943359375,0.05712890625,0.030029296875,0.01129150390625,0.0718994140625,0.0491943359375,0.24151611328125,0.0489501953125,0.02728271484375,0.01849365234375,0.01971435546875,0.0089111328125,0.0068359375,-0.026611328125,0.01849365234375,0.02386474609375,-0.02459716796875,-0.13592529296875,0.14227294921875,-0.0101318359375,0.0274658203125,-0.0067138671875,-0.00787353515625,0.14227294921875,0.00665283203125,-9.765625E-4,0.00433349609375,0.01220703125,-0.0115966796875,-6.103515625E-4,-0.002685546875,0.00543212890625,0.01220703125,-0.0111083984375,-6.7138671875E-4,-8.544921875E-4,-0.0013427734375,0.00152587890625,-0.0079345703125
159,output_2,inputs-1,74,-0.00341796875,0.01849365234375,-0.00701904296875,-0.061767578125,-0.12042236328125,0.1865234375,0.1063232421875,-0.09783935546875,0.0015869140625,0.02276611328125,0.01141357421875,0.1063232421875,-0.03240966796875,0.03704833984375,-0.0159912109375,-0.02984619140625,0.05450439453125,0.0140380859375,0.0135498046875,-0.01068115234375,-0.02984619140625,0.04840087890625,-0.03521728515625,0.01641845703125,-0.0487060546875,-0.00970458984375,-0.01458740234375,0.0242919921875,0.01416015625,-0.0487060546875,0.0023193359375,0.00982666015625,-0.00567626953125,0.0108642578125,0.0150146484375,-0.047119140625,-0.04290771484375,-0.0455322265625,0.0108642578125,-0.09783935546875,0.0413818359375,-0.0513916015625,0.033935546875,0.029541015625,0.01959228515625,-0.0325927734375,0.01055908203125,0.033935546875,0.05377197265625,-7.32421875E-4,-0.022216796875,0.02008056640625,-0.005859375,-0.055908203125,0.001220703125,0.04461669921875,0.02008056640625,-0.04071044921875,0.17718505859375,-0.19482421875,-0.0384521484375,0.08343505859375,-0.10687255859375,0.02337646484375,0.063720703125,-0.0384521484375,-0.00933837890625,-0.0103759765625,0.0103759765625,0.14306640625,-0.0855712890625,0.00604248046875,-0.0067138671875,0.01715087890625
159,output_2,inputs-2,74,-0.0272216796875,0.00811767578125,-0.00701904296875,0.1248779296875,0.099853515625,-0.154052734375,-0.023193359375,0.05804443359375,-0.03643798828125,-0.1160888671875,-0.0726318359375,-0.023193359375,-0.3282470703125,-0.0733642578125,-0.047607421875,-0.08831787109375,-0.04241943359375,-0.07281494140625,-0.085205078125,-0.08135986328125,-0.08831787109375,-0.399658203125,-0.0865478515625,-0.02020263671875,-0.0772705078125,-0.005615234375,-0.005126953125,0.02447509765625,-0.01397705078125,-0.0772705078125,0.04791259765625,0.0272216796875,-0.025634765625,0.0010986328125,0.03424072265625,0.03875732421875,0.055419921875,0.0587158203125,0.0010986328125,0.357666015625,0.10198974609375,0.03546142578125,0.05621337890625,0.03857421875,0.07000732421875,0.0760498046875,0.0455322265625,0.05621337890625,0.31817626953125,-0.00897216796875,-0.00140380859375,0.00537109375,0.0106201171875,-0.015869140625,0.01605224609375,0.0311279296875,0.00537109375,0.1292724609375,0.08056640625,0.18499755859375,-0.09271240234375,-0.08697509765625,-0.12615966796875,-0.001708984375,0.142822265625,-0.09271240234375,-0.14697265625,0.02642822265625,-0.02020263671875,-0.00885009765625,0.01348876953125,0.01873779296875,-0.0125732421875,-0.0189208984375
159,output_2,inputs-3,74,0.01531982421875,-0.0335693359375,-0.0013427734375,0.0582275390625,0.090576171875,-0.1461181640625,0.07373046875,0.0067138671875,-0.07244873046875,-0.0106201171875,-0.04144287109375,0.07373046875,-0.19549560546875,-0.0400390625,-0.04278564453125,-0.035400390625,-0.04473876953125,-0.05523681640625,-0.06072998046875,-0.06427001953125,-0.035400390625,-0.333984375,-0.03997802734375,-0.0194091796875,-0.01983642578125,-0.0599365234375,0.0123291015625,-0.0093994140625,0.01165771484375,-0.01983642578125,-0.0096435546875,0.0185546875,0.00177001953125,-0.0015869140625,0.05377197265625,0.0181884765625,0.03131103515625,0.052001953125,-0.0015869140625,0.27532958984375,0.0765380859375,0.04376220703125,0.0228271484375,0.06793212890625,0.0294189453125,0.03192138671875,0.034912109375,0.0228271484375,0.23968505859375,-0.01470947265625,-0.02032470703125,0.014404296875,-0.00201416015625,-0.0380859375,0.02899169921875,-0.00830078125,0.014404296875,-0.00152587890625,0.153564453125,-0.10064697265625,-0.03082275390625,0.0218505859375,-0.07000732421875,0.03411865234375,0.00225830078125,-0.03082275390625,-0.016357421875,-0.001220703125,0.0015869140625,-0.01202392578125,0.01019287109375,0.0052490234375,6.103515625E-5,-0.01055908203125
160,output_2,inputs-1,74,0.14306640625,-0.077392578125,0.00738525390625,-0.04949951171875,-0.10064697265625,0.0797119140625,0.07818603515625,0.00537109375,0.04248046875,-0.10064697265625,0.24627685546875,-0.03009033203125,0.00634765625,0.04840087890625,-0.02593994140625,0.0611572265625,0.02587890625,-0.00787353515625,0.04840087890625,0.00811767578125,-0.0277099609375,0.0509033203125,-0.016357421875,-0.04052734375,-0.0308837890625,0.01446533203125,0.01263427734375,-0.016357421875,-0.08563232421875,0.00250244140625,-0.0030517578125,0.005126953125,-0.00396728515625,-0.01348876953125,0.01385498046875,-0.004150390625,0.005126953125,-0.079345703125,-0.00738525390625,-0.01055908203125,-0.0166015625,0.0133056640625,0.04962158203125,-0.02191162109375,4.2724609375E-4,-0.0166015625,0.060546875,0.01568603515625,0.01776123046875,2.44140625E-4,-0.0164794921875,-0.03289794921875,1.8310546875E-4,-4.8828125E-4,2.44140625E-4,-0.0816650390625,8.544921875E-4,0.02099609375,-0.04144287109375,-0.0364990234375,0.028564453125,0.0762939453125,-0.06488037109375,-0.04144287109375,-0.02490234375,0.0322265625,0.0140380859375,-0.0302734375,0.016845703125,-0.01708984375,0.02569580078125,0.04156494140625,-0.0302734375,0.07281494140625
160,output_2,inputs-2,74,-0.00885009765625,0.0498046875,0.0811767578125,-0.0347900390625,0.03192138671875,-0.080078125,-0.004638671875,0.0753173828125,0.00518798828125,0.03192138671875,-0.18084716796875,-0.083740234375,-0.08837890625,-0.09552001953125,-0.0418701171875,-0.03631591796875,-0.09466552734375,-0.07037353515625,-0.09552001953125,-0.42279052734375,-0.06280517578125,-0.06988525390625,-0.07373046875,-0.03680419921875,-0.0394287109375,-0.019287109375,0.00970458984375,-0.07373046875,-0.1553955078125,-0.0242919921875,0.0081787109375,0.01458740234375,-0.008544921875,-0.03289794921875,0.06787109375,0.0911865234375,0.01458740234375,0.3201904296875,0.09576416015625,0.07550048828125,0.05291748046875,0.0526123046875,0.02239990234375,0.05035400390625,0.069091796875,0.05291748046875,0.23291015625,0.04901123046875,0.08197021484375,0.04083251953125,0.02532958984375,0.0372314453125,0.01007080078125,0.02239990234375,0.04083251953125,0.16485595703125,0.01031494140625,0.03314208984375,0.38494873046875,-0.2071533203125,-0.28668212890625,-0.00396728515625,0.0513916015625,0.38494873046875,-0.4063720703125,-0.03497314453125,0.0091552734375,-0.0244140625,0.031005859375,0.01300048828125,0.00982666015625,-0.03765869140625,-0.0244140625,0.0234375
